"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-05-20T10:15:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""d95e390923d621dbf0730d2e3c953568b3fe63d1b86ac0b458bb123cb61e94eb"""
"true,""2019-05-20T10:16:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""554798fc59eb1794e4c705f1f7da86e7d2f3d9d21e6315537d90366d5f22e9c4"""
"true,""2019-05-20T10:16:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""8f8f7f90bc5fc8557b34decec508e3510c1d5fdeced2e371d990fda48c5f62a7"""
"true,""2019-05-20T10:19:06"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""c1444beb3afb177f798536c57c53b0ef86acfadb673d874e38ed44b0b2212be5"""
"true,""2019-05-20T10:20:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""cc185e7e12864d252e1cc786d6b3d8840a73f7c3f13538c8eeaa1a2e94db5e53"""
"true,""2019-05-20T10:21:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""3f00321d9b3fce13bbd3a8e566e1c36bdb0a6be3666ee0dfb0aa8e6ea890fe7a"""
"true,""2019-05-20T10:21:41"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""0f7f79132bced59d1650f9dea54004222be9fa1ded93a9ca407bf09cb51d3a39"""
"true,""2019-05-20T10:25:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""e85baaade8a01a0e0ee0f4411bb36ae9dbc61c5fb30940dd622d7ee050b50ca3"""
"true,""2019-05-20T10:26:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""c54adce976fbcb0de4af4bb503232d1bd6a95879d903565cb20e04737e466767"""
"true,""2019-05-20T10:26:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""dcf7e76c6d2b96f0d3e9bc556a706b8a6922182e636dbb62ff3399a2e1e65510"""
"true,""2019-05-20T10:26:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""249497834644f3112d755aff304b574ffc1d0c79bded5dc02aa3df9e0cba8c9c"""
"true,""2019-05-20T10:27:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""a2f160c390d323d42ac7bd2d2b3c15fdd95bdcdf7ca4334da37317298693f9cd"""
"true,""2019-05-20T10:27:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""415827ff057f05dcb59352afc0725682d5574c183b87a11815162df45348e8cf"""
"true,""2019-05-20T10:27:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""d9f7448b2be56a5efe7a63c5bd0e0369d860fe60cc0cbf7b229ca7b085a9b136"""
"true,""2019-05-20T10:27:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""0efa7ea11bf07cf67b8dd14aae97bdad76255e0f9964b80cca8c476b4024d471"""
"true,""2019-05-20T10:28:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""9d688097cb56ae985b4134688b2ef808d0d7d3f0e8dffcf449819e00f8c6ae49"""
"true,""2019-05-20T10:29:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""799bc374bbd8abda58367bdac3c9159a70e7f9e20806ff8aa4c1fc4b21e62290"""
"true,""2019-05-20T10:30:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""2110dd0b657fe690445316d1af9df4272f98fac09f630ca26b897154766d12ac"""
"true,""2019-05-20T10:30:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""db0a63ccfa86237663beab8582aa155f7cc798f7fdb736ae8b3dc258ecc8f806"""
"true,""2019-05-20T10:30:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""59198fa910347cf4073f5c3179c43ec0d97c4ab08e209e07641f3a0d32572955"""
"true,""2019-05-20T10:31:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""f06c47568421444f2b2f3543b55796cb1bd43f19884fc4c4c7c2d569ce6d7bda"""
"true,""2019-05-20T10:31:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""419421c8fb1c6fd5f3f0c26199164e5445417b74a82841a5a018fabec9ff213c"""
"true,""2019-05-20T10:31:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""8d0d977f641116ddd8bc50fcf52cb0a4b1e5eeed3922fe6e1ae93271e9b632a2"""
"true,""2019-05-20T10:31:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""aa9e5cb0bf226b3136f69540385d462ad6d7f03f1dab8cf242d61dfccd9cce63"""
"true,""2019-05-20T10:32:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""23343e3401d898b4f8c1188b7f9579dab392d71ab5ed7be20264a475514c7654"""
"true,""2019-05-20T10:32:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""884997c0f3c49446b8168322a649144036c5127a0ecbd000074269795dc0680b"""
"true,""2019-05-20T10:32:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""b973de33c55581e47d1286314e0ef88498a794e082818737f75ae0c45932e667"""
"true,""2019-05-20T10:32:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""acea3a2ac125a41577ca6db3b5e9f6cf8fd2779157fe18e142140d172f9b11fe"""
"true,""2019-05-20T10:33:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""4884bf94ad9ee35825e7532df493d55fc393d79a8d71327bb4302e17046547ec"""
"true,""2019-05-20T10:33:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""e05a244788ab5d3cfdfcc20b8db63581f3df90bcf0101fa952d0582a30d834ac"""
"true,""2019-05-20T10:33:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c1b93ec62aa3f32326f2f5082b8f97b2cec9dc61d01e019c856418248e7da21"""
"true,""2019-05-20T10:34:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""eb1a10b49c142ba361172b46f4ad8df9740356665ff6006d2e381a7d9051814c"""
"true,""2019-05-20T10:34:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""4a574764eb7e4815bdc3ffaaf99fcfbc932386d1cccce8914625d7ce35e359a4"""
"true,""2019-05-20T10:34:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""f112614e742e9ca6cb602f2478399c1e8a4a4343afa07bb3adf966840a273fe5"""
"true,""2019-05-20T10:35:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""2830a68aa5e0e4c9650ea321530ec9c77eb61bc35a5322b93324c11d4e1a8a43"""
"true,""2019-05-20T10:35:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""a0c94c08730c3e3f6ae4230dc79104ecfcfd98aa71452a8f21a569826e1c7368"""
"true,""2019-05-20T10:35:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""3ba81e0fb4c16e934fa5f29d6816a0858a6dfa15ac493827c9f4c39df7412631"""
"true,""2019-05-20T10:35:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""e2a3ce85ab950857e5dfd5fa350276c66b7e91060f7119a4b6c0616d5d020424"""
"true,""2019-05-20T10:35:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""c154acaff9499f4ad6d69a05d8810bd4825fcd9a2d0008575e8fff62a25885b1"""
"true,""2019-05-20T10:36:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""ca51524002d363f4d8cbc7058ef02ddf2040156c8727b8993037d2034fd05c8a"""
"true,""2019-05-20T10:36:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""5dcf71716a258a8a01e80802d3927cbc2ef58890e7213518abfe5cc55d359da9"""
"true,""2019-05-20T10:36:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""b2b8604cb3add1e6a65980ec2d1fa47033879d6452ac0fa6e205bfa58dc407ee"""
"true,""2019-05-20T10:36:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""78225b746790d011a36b8cd7b2f54523e4c5fade59031ca0c992fee218467afa"""
"true,""2019-05-20T10:37:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""70d30af9b0091ec1e713654b14b434a7c7211e195b6f60a3ed0b0da2885148a1"""
"true,""2019-05-20T10:38:33"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""a5eb533031afeb3fc12945aceca8187d12bf919a319250f842004d7594ab4f63"""
"true,""2019-05-20T10:38:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""152b94dc5fe826e3022bbe96e07a93ceb42b1f496e276a57f2ee6ae3e6e5be63"""
"true,""2019-05-20T10:38:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""4cbad204b1f53a6c393f0ae9cb470bdcbdc51488e9eb464389c268054b560793"""
"true,""2019-05-20T10:39:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""2d508c50a4ae776ed8d668cf545b476e1b1f9a73238cee2ac078a599203f9a46"""
"true,""2019-05-20T10:39:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""e69e2941b6dcc5c3dfbb8171640bf9396c8f03ad574ed235c79efa1e46089d6c"""
"true,""2019-05-20T10:39:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""27526d24947f811a25cc40a162f747bb297ef249d54ebe6994da7eaa62d34499"""
"true,""2019-05-20T10:39:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""c6699ffb10338b85c4aab3cb007bd5552545582356f6e8a705ce55c1c0c44228"""
"true,""2019-05-20T10:39:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""7aadb7b5300550dae344caf6fe282e6bab97ad70362926941e64d6129d72136b"""
"true,""2019-05-20T10:39:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""09efb37ad1d9af3fb7f4b489190f33119c4dfb3101a6a0594d098d5d4edbf572"""
"true,""2019-05-20T10:39:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""9fea32d11807af366612ddf1b6ae9ee2d072c257ae29a7208efdbe9437de2290"""
"true,""2019-05-20T10:39:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""4b2095d5f358801655b7d84c6a25762fdb99e34064b91fca5145ca30ca1cdfd4"""
"true,""2019-05-20T10:40:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""9d87a791090f36eeb84ea24d40a8752c2a49f89390cc23054f2f3789f079bb3b"""
"true,""2019-05-20T10:40:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""0a91f23ce96d7315165fde982d8a4a9b300da5d1d7ff1366e7b5e32b17655515"""
"true,""2019-05-20T10:40:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""26421c857f36e7af4d6d34672b7de9b6ee7aca51d1a3745696e218b0ec77d45d"""
"true,""2019-05-20T10:40:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""2b05dada2c81d1d797ae0cb2d1f6d7e004340d3e2bc10a998e431930151c0d33"""
"true,""2019-05-20T10:40:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""93caf1a75ddca4744ceeabb97525840c39ae10106e3baa135acdf70245498b7b"""
"true,""2019-05-20T10:40:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""933b6c1a95ef699ff105944ab01cce438cda8efdeaadde2043c37673bf2e4967"""
"true,""2019-05-20T10:41:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""10001b2fa0233f99ab841d6e3467926861b2026d641748a399467c6590541d19"""
"true,""2019-05-20T10:41:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""2cb340d9892bc38a3545c479ed81185cb6c730b050232b51122dc1556cb522d6"""
"true,""2019-05-20T10:42:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""e44f9bc7073c479c78dc41025032852719b0dc9cc9e8126182fce9d729c76310"""
"true,""2019-05-20T10:42:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""282bcc37be899f8a594c1a56b4466c6a1f44293e4ddb63cb47b22b473087f036"""
"true,""2019-05-20T10:42:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""31cfa5497fbea899efaf522b765622ba764a18c1bfb558b7933b58ccd61556fc"""
"true,""2019-05-20T10:42:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb2615f361616f93d97e1552d94f06483588f0b7b304064ae8c75598d0b545d3"""
"true,""2019-05-20T10:42:58"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""b23811722b4ca79c8823e48b043e2042063cd647c92c3e9910d634e666884ce3"""
"true,""2019-05-20T10:42:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""ea33ee460fa8b75a1311d626e9096d7dca58facb827416b6b01e4509c95404f2"""
"true,""2019-05-20T10:42:59"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""83b8f5ed8c7f2c040f620a4fa09a6257242aa6d79ea46da9d6602c8000c31fb5"""
"true,""2019-05-20T10:46:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""88631608660e497d2685605d986ee09d674b90006f887d454b8ee8da66dab520"""
"true,""2019-05-20T10:46:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""4d1c71dc46daea97332db73b1d8cff6ea25b874e34b90d4f128ea44a0fcb87b9"""
"true,""2019-05-20T10:46:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""676993097db8650b71f39f22f0daf9f6928680c3190984bad2ff0e8cbafafb4f"""
"true,""2019-05-20T10:46:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""41b85750afa9b3c493e9d1431b6aa4054bac11f2c25cde7fc68b2cdd96db3c44"""
"true,""2019-05-20T10:46:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""951ee770a2d5f9240d272e499b76725ac31d00e15f3cc45f898619eec2c17821"""
"true,""2019-05-20T10:47:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""daade1db459e2105779e9f823a024913e113b030cfcb77e13dd439ebe15b7112"""
"true,""2019-05-20T10:47:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""9db7bd492788d906fa1a4ba3e6cb61e0460bee5878debdf0f8d7f721ba7d3f85"""
"true,""2019-05-20T10:48:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""3bef57fe9ebf65e7c7ef41757980568efd4c06ecea178128ce8c4f119ec3810b"""
"true,""2019-05-20T10:48:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""5103f373448f7d035c49d1d46cbd1f4bcd0e0e8dfedb1390fc24aa6b775c52d8"""
"true,""2019-05-20T10:48:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""0717519f783f3e8fbff9fd7b2b479c8292f14526db60ce1ab7977a6cd5d6629d"""
"true,""2019-05-20T10:49:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""119efa9eeb6044c30aeea33c895a329b4373f0db61ef99d3d1b52193c632748d"""
"true,""2019-05-20T10:49:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""22f578acfc72e1ec7eea3b8980dd7f4bd5c5936386825015edd925c66d2aa7e9"""
"true,""2019-05-20T10:49:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""eff0cdeace41946acab55ed897ff413f0e5030fbab53f9e8f3ac5b7a9c2e1875"""
"true,""2019-05-20T10:49:43"",""PrivateSend Collateral Payment"","""","""",""-0.00017124"",""16af6c2bca088d9b9f567bcae927667aec0888a55ec7c6fb70394db2dbb0ed90"""
"true,""2019-05-20T10:49:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""00c0e95de2ae6b319e71f6cadeac7295fbd700c325ec4feff7abc5fd490c04b1"""
"true,""2019-05-20T10:50:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""782cabc19f4dd2d5618794e91b474a65c142110ce41f82ef453767fa05dfb9f6"""
"true,""2019-05-20T10:51:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""ef7102c3e9a06af1c0618e56d8268687e04fe3c93b6ba527b2b5cc1a0605977d"""
"true,""2019-05-20T10:51:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""40fc5a80253810dbfe9639668090a78e895bd2c7e07aefd53f6e63c29830a0e4"""
"true,""2019-05-20T10:51:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""e90a567510868c43dc167d1bc5c5cdd0658b14f2b686dd581b6b985a86f15b06"""
"true,""2019-05-20T10:51:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""a80c4c7ef7cf67b70afb3a7d2e3c2b170c0b7cee465a1ee7e6201f34229c2e30"""
"true,""2019-05-20T10:51:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""e05f296893393c836bfd779a68e342fc3f48092e8ad12e092da1a8552cbd157f"""
"true,""2019-05-20T10:52:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""7b85ef76d2e5e0c2284321731e1494ba863dbe6f58d5f1193f6e7900e48c5313"""
"true,""2019-05-20T10:52:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""9a62a8498457090689f6e0febcc6f3127f4b7e86480c2d0321c71781e19ca15f"""
"true,""2019-05-20T10:52:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""8b09d7227eee4955f0997c76e6e7cca6b17d9ae64f15532522d050026e6aa0f6"""
"true,""2019-05-20T10:52:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""fedb26d0405d3525208a18d69f464177f7963e36d826be460d737275287ba2e5"""
"true,""2019-05-20T10:52:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""f5ae3229c5acfd59657213f3b7da477c6211bcc2590a396e0e0663814bfe6163"""
"true,""2019-05-20T10:54:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""0fffb73371048a9429ab8044096b1deef28c5e88cdcdf7fe436c4b467435c39a"""
"true,""2019-05-20T10:54:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""ce954e39f4b0a3e8f08d5bd418337786d8024e6927c46b6c095c6eb81bb1b1b2"""
"true,""2019-05-20T10:55:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""d5233db88c397bb0e191d95b3a1ea7d4b75fd8954ffe1736b38b47cf088077f5"""
"true,""2019-05-20T10:55:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""262eba4ecc7e376221dcb85dcacdf7f2c6ebe74c6ce8285fe5380763004842de"""
"true,""2019-05-20T10:56:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""98c437776d32dc8dabce8eda24dba025c9fbd5d3e98857604e794834e232b3dc"""
"true,""2019-05-20T10:56:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""8bdfbada2574a5d73027912d9559a2a33bd3634258bcc25d16ee16598a121a7e"""
"true,""2019-05-20T10:57:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""b8d848c0bfe1d72b8c45e5436f767328cb4877a5e6bfeaff7eefdff249126dce"""
"true,""2019-05-20T10:57:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""b8e769abe0984280e8450fcfada6084c434c2ad5baebab7c416a096d8148c15c"""
"true,""2019-05-20T10:57:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e1ae5f9562cd728ca2f0dab71a6c33a889a467c92ad468f27ff9b272408cc0d"""
"true,""2019-05-20T10:57:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""92b920adf5efecdffd53cb708a4e2d7ab67f5ee1cc4254237e3def91c7921519"""
"true,""2019-05-20T10:59:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""685cf06729badced0da9219c65846eccfe9290d4bfcc6dd43296b38964fd6754"""
"true,""2019-05-20T10:59:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""0fc199c976e90b0100c499c7823f9fec39500405c56933ef280f2f4371d7a3ca"""
"true,""2019-05-20T10:59:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""a432a368220f3936299f2dc6b7e31f0db8acdbf5c397446eabf5d8c2e76214be"""
"true,""2019-05-20T11:00:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""d1c29883d5e74db442a29a70a28a13a9cb56ed3a25b6110937f2e0507ddb3490"""
"true,""2019-05-20T11:00:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""ca61ff7333e226491ead6c6f08dc5280881d04275fdb25670ab591a67676a551"""
"true,""2019-05-20T11:00:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""8684ae4447a18fdd8aaee9453851c204c6823121f639a042ee2dd31b4a0c7104"""
"true,""2019-05-20T11:00:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""8ce102b25c20933446ac9d7989d5d9cc6d8606fbfd0be6cc533672ab01f21dd8"""
"true,""2019-05-20T11:00:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""ea42012dd97de66b80125da01bab0ccdd7d761ce9ac902b0313596a52febc96a"""
"true,""2019-05-20T11:01:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""856c08e7912e834f2ff1934a4f504cb9d7ea8aa85736dabfe53abb6550204cce"""
"true,""2019-05-20T11:01:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""789afc452934b7b5367219d24399307e4d6ae0ab815d9c388c1869cb3fc1b1b8"""
"true,""2019-05-20T11:01:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""a5a25ba717355281c0205fda8f06fae604daa9942d32979760d994cfa9787f1a"""
"true,""2019-05-20T11:02:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""b614ef3e5319c872479fb414f1c61276ff638ef1141db5f3a19d018f6c369955"""
"true,""2019-05-20T11:02:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""349671646ca43a9c9ccdec28009bccd3d9420c6b10d2dda661a5c790f72ef1e4"""
"true,""2019-05-20T11:02:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""854fc23476ad3c9226cfcfe40fae5dd199aa7154dd13aedda3f8a29d292b9b42"""
"true,""2019-05-20T11:02:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""2ab86c7d686acd725889bdb63b6b35c14029b983ddc1324417c1bda57123c1f2"""
"true,""2019-05-20T11:02:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""0b3079d043200e92e4e5608bc047d05a67eec87256c4a0808ec998082517ad42"""
"true,""2019-05-20T11:03:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""8d77b777a26aec5b7e41384fbcc794368b491abef1bc965ebdb4546243e417af"""
"true,""2019-05-20T11:05:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""a4b45fdf64ca07d05de131bd5a65d264ad735cfa110387d30d24d11c44c7fdc9"""
"true,""2019-05-20T11:06:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""628be47281121b10442d2489f39f0d8458b903c4d0673a9418ea309df5bc5bf8"""
"true,""2019-05-20T11:06:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""18685ef3c171f6eef9a49400204ff9560c67e52a6327be8b31e42c11ee2844f4"""
"true,""2019-05-20T11:06:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""1ac1aa74dca672b77969364dee603e839b2e6684f1f30070a41d51c4667412bf"""
"true,""2019-05-20T11:07:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""a34ced1a4583d011f8720121a6f7c263357fcbe70cfd14f6134c350f9b7894ed"""
"true,""2019-05-20T11:08:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""18f6b69d97ed1cfa2606fd78cb63e30ca9ab739f5107887ad55030333048d3cd"""
"true,""2019-05-20T11:08:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""08c61f17175b9caae225f6dd34457ad3242a0687c9c59857737130f28cf1c751"""
"true,""2019-05-20T11:08:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""f0ff4ae818cec7064eb5786e18c5892392317a019d6f5ea47aeadaac7eb83f1b"""
"true,""2019-05-20T11:08:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""a362b42fd8995df0070b70289f6dca8c76698cf7668cd51f9b05b8fefe08d9e6"""
"true,""2019-05-20T11:08:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""bb8fb8bb8f53fb0bf2a5260c5c60c3f4103a4bd56bdbdca0ded25377bbc1b761"""
"true,""2019-05-20T11:09:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""34bd5d701e1747e16fe8647d1de4720300ff906e6768f24459d43395a4f390a6"""
"true,""2019-05-20T11:09:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""24c5a5c70ab7b02bc17590c6be566d93d3e559b6731a679e3ea9661fc8e68e55"""
"true,""2019-05-20T11:11:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""00631d9c6439bcc85b0efa6bd82634cb3f9e5e4e62c50cf66560f338d37df697"""
"true,""2019-05-20T11:11:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""9d9fc4eba33ba4f8144f0652adefe5e2713cddb1b22bdb88ceab1ad235da2848"""
"true,""2019-05-20T11:11:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""e44a100e87d6597e1eda8547f92cb9b018326ed0f9128b7b667e817f29c1dccd"""
"true,""2019-05-20T11:11:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""1e3e8dad358aa1824cb4ab4d5ca7f84286fb9285b3ea2765ff265fd306af83e7"""
"true,""2019-05-20T11:11:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""a2957a2e62378af93d8a2f2e6783532abee2742e6a3c637a048b8019bf4b8cb7"""
"true,""2019-05-20T11:12:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""2aa00b55947987141fea12129c66cf09e07f8c5bdd3a9aaddecf3e9c38712748"""
"true,""2019-05-20T11:12:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""f2068c7202cdcf6a39f4b2f82a988ef74ca4638c1134e533ff25f9bd7888f981"""
"true,""2019-05-20T11:13:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""3d26dd05ad8eb05f3f745774009ad79dd97f512446fc80ca2a924a708399c193"""
"true,""2019-05-20T11:14:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""990dc948786461cfc87b4aeaf0dfce6e029537239337965b9380f2fc60b761f9"""
"true,""2019-05-20T11:14:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""1b02d8982d056f2ea2719530f0158c550c59fcbe063388a6352be44e5dc5f6aa"""
"true,""2019-05-20T11:14:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""39aa0d8c1819c2171f049cbe4e01a21131573269db18c40c11b4feae9b956d21"""
"true,""2019-05-20T11:15:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""3dec4dabb4950bf763ebc5e635856777dc5231eea0cc2fe978b21aea36968300"""
"true,""2019-05-20T11:15:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""c2ed63d988c2247f9a115cd04d05b134132a25dc3a887ac850ed77c34f5873b8"""
"true,""2019-05-20T11:15:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""192e9ee2855f7f85e846b1caadde40f8353d630be348009b67937f29ecebf17a"""
"true,""2019-05-20T11:16:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""63215e11266ab7415301a3cbd1f5e20a12943787919810988257987cb7e054d7"""
"true,""2019-05-20T11:16:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""fa44ae3b09f879f3c496e5f00fbd47950fdc77b2e925f8ed6893a81a0be3196e"""
"true,""2019-05-20T11:16:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""e96b2ee2b4f693e8a60400eda31470f8e52e6e75fcbeb1be3b4d1d941d7e4256"""
"true,""2019-05-20T11:17:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""a35a95ce4d622bf94a4c6183d7bdb1008196a15a54e1cbfd2f1106b6a52a45b7"""
"true,""2019-05-20T11:17:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""43794a27388e1588fa0dd616c115299f88a33c7169da18c6f1008d95eedcec1e"""
"true,""2019-05-20T11:18:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""ed7f6e65099cbc34de50174729876c845098cc0e4fac057b5f5d41c06250a7d8"""
"true,""2019-05-20T11:19:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""3ea38ecd91360f0994c129483989d85eeceaefdd95cd6c77177d8e41cd1a863f"""
